,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
0,2,230.0.0.251,5353,UDP,0,816,10.197.208.76
1,2,24.234.32.175,443,TCP,15200,374,10.197.208.78
2,2,10.200.105.183,443,TCP,4712,5760,10.200.44.127
3,5,178.217.10.142,443,TCP,52352,114560,10.0.11.80
4,5,44.67.14.232,80,TCP,92,132,10.0.11.94
5,5,157.101.250.110,443,TCP,21600,1790,10.0.11.137
6,1,179.198.245.125,80,TCP,0,0,200.75.192.252
7,5,58.204.250.175,80,TCP,0,0,10.0.11.122
8,5,78.167.239.239,80,TCP,10432,2752,10.0.11.142
9,5,178.217.12.131,443,TCP,5480,2400,10.0.11.128
10,2,205.187.193.130,80,TCP,0,0,10.196.74.10
11,2,222.58.206.35,443,TCP,79744,434688,10.196.222.40
12,2,57.141.166.104,443,TCP,13440,2560,10.196.150.22
13,2,230.0.0.252,5355,UDP,0,400,10.197.206.144
14,2,110.41.228.90,443,TCP,38720,9248,192.168.252.26
15,2,58.236.37.148,5601,TCP,145408,24480,10.200.44.176
16,2,58.138.194.46,443,TCP,8976,14560,10.196.88.30
17,5,29.196.67.12,80,TCP,0,0,10.0.11.94
18,2,10.200.105.187,137,TCP,185,78,10.81.231.201
19,2,46.67.253.249,443,TCP,5400,3296,10.196.222.28
20,2,8.8.8.8,53,UDP,0,0,192.168.182.61
21,2,99.184.220.29,80,TCP,2148,1194,192.168.146.118
22,5,29.211.101.56,80,TCP,13520,3468,10.0.11.76
23,2,10.200.105.202,389,UDP,93184,44736,10.196.94.15
24,5,19.107.4.50,80,TCP,14467072,1343488,10.0.11.66
25,5,29.3.13.145,80,TCP,0,0,10.0.11.82
26,2,10.200.105.200,135,TCP,6864,3720,10.196.84.2
27,5,178.217.11.14,443,TCP,26368,15152,10.0.11.80
28,2,10.81.15.11,80,TCP,154368,91520,10.200.251.4
29,5,41.196.63.76,80,TCP,1096,2212,10.0.11.73
30,1,200.75.192.250,44818,UDP,0,52,202.52.43.106
31,5,213.204.50.178,80,TCP,3552,467,10.0.11.28
32,2,10.81.15.13,80,TCP,3140,3552,10.196.222.31
33,2,19.107.4.52,80,TCP,1013,323,10.196.224.47
34,1,58.108.24.3,443,TCP,580608,974848,200.75.192.252
35,5,46.96.32.40,80,TCP,611,452,10.0.11.106
36,2,58.138.194.46,443,TCP,14080,33856,10.196.88.7
37,5,178.217.10.142,443,TCP,41472,74752,10.0.11.121
38,1,19.107.136.9,443,TCP,10207232,3870720,200.75.192.252
39,2,114.161.187.37,80,TCP,469,488,10.197.208.103
40,2,10.200.105.183,5061,TCP,519680,1468416,10.195.202.23
41,2,163.240.1.35,443,TCP,240896,119680,10.197.90.227
42,2,57.141.166.104,443,TCP,12512,4028,10.196.222.164
43,5,29.211.102.16,443,TCP,7792,1912,10.0.11.69
44,2,94.221.18.246,443,TCP,10256,3584,192.168.145.134
45,2,163.55.134.142,443,TCP,18304,6544,10.196.222.100
46,2,10.200.105.53,445,TCP,40768,53696,10.201.45.52
47,2,230.0.0.251,5353,UDP,0,300544,10.196.150.17
48,2,163.55.134.136,443,TCP,317440,127104,10.200.251.5
49,2,58.97.146.178,443,TCP,23232512,23855104,10.197.206.68
50,2,19.107.4.52,80,TCP,1013,323,10.196.142.119
51,5,78.21.91.70,443,TCP,13647872,925696,10.0.11.86
52,2,58.109.124.24,443,TCP,14544,5336,10.200.52.129
53,2,58.97.133.210,443,TCP,19840,4256,10.196.88.55
54,5,60.236.184.244,80,TCP,672,1072,10.0.11.120
55,5,178.217.3.99,443,TCP,12384,4984,10.0.11.156
56,2,23.167.193.43,443,TCP,27168,12224,192.168.188.119
57,2,41.160.250.179,443,TCP,72576,50688,192.168.198.142
58,5,159.122.0.27,80,TCP,32320,2392,10.0.11.113
59,2,210.79.197.200,443,TCP,0,0,10.197.206.53
60,5,110.17.71.176,443,TCP,34432,4264,10.0.11.69
61,1,178.217.9.39,443,TCP,5624,2444,200.75.192.252
62,2,230.0.0.251,5353,UDP,0,390144,192.168.188.36
63,2,58.138.194.46,443,TCP,1095680,1861632,10.197.90.217
64,2,71.55.163.78,443,TCP,19168,6984,10.196.224.74
65,5,29.36.33.170,80,TCP,1668,3156,10.0.11.65
66,5,29.3.13.128,80,TCP,7266304,173056,10.0.11.161
67,5,58.41.149.70,443,TCP,113792,28704,10.0.11.98
68,5,230.0.0.251,5353,UDP,0,204,10.0.11.71
69,5,75.241.66.206,443,TCP,1349632,322048,10.0.11.142
70,1,200.75.192.254,60856,UDP,56426496,56688640,91.119.63.4
71,5,110.25.152.11,80,TCP,22976,2006,10.0.11.152
72,5,230.0.0.251,5353,UDP,0,792,10.0.11.19
73,5,178.217.10.138,443,TCP,363520,130304,10.0.11.176
74,2,110.41.228.90,443,TCP,39488,10512,10.196.88.55
75,2,230.0.0.251,5353,UDP,0,26560,10.196.168.139
76,5,60.156.237.67,80,TCP,0,0,10.0.11.106
77,5,10.0.11.22,29080,TCP,2564,280,129.206.9.252
78,5,178.217.10.2,443,TCP,7782400,1925120,10.0.11.116
79,2,73.135.105.153,80,TCP,72576,31232,10.197.78.96
80,2,14.8.8.8,,TCP,672,672,192.168.140.25
81,5,210.79.197.200,443,TCP,962560,48448,10.0.11.94
82,5,178.217.3.99,443,TCP,5480,2400,10.0.11.128
83,2,222.58.206.78,443,TCP,5728,2492,10.197.206.50
84,5,10.0.0.224,80,TCP,21152,2680,10.0.11.120
85,2,58.97.130.178,443,TCP,11075584,3067904,192.168.188.36
86,5,190.30.123.9,80,TCP,477696,17120,10.0.11.94
87,5,19.86.124.184,443,TCP,7397376,344064,10.0.11.176
88,2,10.200.105.202,53,UDP,44,56,10.197.204.34
89,5,210.154.111.111,80,TCP,534,1466,10.0.11.73
90,2,19.107.6.175,443,TCP,602112,337408,10.197.206.136
91,2,19.32.68.87,443,TCP,70656,5528,192.168.174.228
92,5,178.217.3.99,443,TCP,6400,2500,10.0.11.106
93,5,46.97.24.2,443,TCP,8224768,2297856,10.0.11.83
94,2,19.107.136.9,443,TCP,37632,2628,10.196.78.135
95,2,78.21.91.29,80,TCP,960,604,10.196.224.58
96,2,168.125.8.3,443,TCP,125056,96000,10.197.208.94
97,2,10.200.105.201,389,UDP,216,165,10.120.13.35
98,2,255.255.255.255,61111,UDP,0,3552,10.196.254.133
99,2,230.0.0.252,5355,UDP,0,37312,10.200.105.26
100,5,23.248.135.206,443,TCP,22848,6536,10.0.11.86
101,2,94.221.18.10,443,TCP,29536,8432,192.168.182.136
102,1,93.250.250.90,443,TCP,13712,3900,200.75.192.252
103,2,149.204.181.159,443,TCP,7888,3208,10.196.86.37
104,2,19.107.4.52,80,TCP,2026,689,10.196.88.67
105,5,83.234.44.63,80,TCP,315,612,10.0.11.75
106,2,110.41.228.90,443,TCP,3870720,3858432,10.200.44.63
107,4,215.118.7.79,80,TCP,0,0,10.12.30.172
108,1,58.222.163.204,80,TCP,0,0,200.75.192.252
109,2,78.21.91.29,80,TCP,6936,3548,10.196.78.125
110,2,230.0.0.252,5355,UDP,0,312,10.200.105.197
111,5,78.21.91.29,80,TCP,130688,2640,10.0.11.81
112,5,230.0.0.251,5353,UDP,0,207,10.0.11.153
113,5,178.217.10.142,443,TCP,7816,1874,10.0.11.144
114,2,120.55.184.53,80,TCP,1212,1892,10.196.74.10
115,2,10.200.105.200,389,TCP,28288,10928,10.200.43.45
116,2,222.58.206.78,443,TCP,560128,915456,10.197.88.33
117,5,29.3.13.128,80,TCP,8519680,157184,10.0.11.134
118,5,78.21.91.29,80,TCP,2006,1344,10.0.11.160
119,2,236.0.0.1,,TCP,0,19296,10.196.136.131
120,2,10.200.105.187,80,TCP,59712,13904,10.127.13.61
121,2,210.79.197.200,443,TCP,0,0,10.197.209.36
122,5,14.43.72.113,80,TCP,0,0,10.0.11.94
123,5,230.0.0.251,5353,UDP,0,764,10.0.11.228
124,5,157.101.249.2,443,TCP,34880,9632,10.0.11.73
125,5,99.184.215.201,443,TCP,77696,16544,10.0.11.69
126,5,46.97.28.120,80,TCP,6792,5288,10.0.11.71
127,2,23.252.50.40,443,TCP,33728,16576,10.197.88.33
128,5,29.3.13.114,80,TCP,7159808,139520,10.0.11.83
129,5,10.0.0.188,,TCP,0,360,10.0.11.76
130,2,19.107.3.128,443,TCP,55488,8320,10.196.96.6
131,1,210.79.197.200,443,TCP,0,0,200.75.192.252
132,2,10.200.205.230,1812,TCP,0,0,10.196.254.101
133,1,198.229.221.130,80,TCP,859,276,200.75.192.252
134,5,178.217.12.131,443,TCP,5480,2504,10.0.11.14
135,2,46.126.1.162,443,TCP,12816,5720,10.196.86.56
136,2,86.169.150.17,80,TCP,34944,29280,192.168.182.136
137,1,210.16.244.13,80,TCP,158976,4432,200.75.192.252
138,2,192.190.214.184,80,TCP,37312,634,10.197.88.3
139,5,58.179.129.229,443,TCP,56832,21856,10.0.11.79
140,2,29.79.196.203,443,TCP,7168,4464,10.197.206.44
141,1,191.235.236.197,443,TCP,4512,2336,200.75.192.252
142,2,10.200.105.53,445,TCP,148736,208896,10.196.224.80
143,5,37.172.81.160,80,TCP,52,132,10.0.11.106
144,2,10.81.15.13,80,TCP,5752,3656,10.196.222.17
145,2,179.194.76.188,5228,TCP,522752,460800,192.168.183.165
146,2,60.219.248.250,443,TCP,12736,20704,10.197.90.47
147,5,210.79.197.203,80,TCP,5226496,6463488,10.0.11.73
148,5,110.17.144.76,80,TCP,1038,1092,10.0.11.106
149,1,99.184.220.29,80,TCP,931840,417792,200.75.192.252
150,2,10.200.105.201,389,UDP,208,255,10.197.206.101
151,2,58.97.131.146,443,TCP,12176,3120,10.196.78.154
152,2,73.135.105.153,80,TCP,40576,13360,10.196.14.7
153,5,37.13.66.10,443,TCP,4603904,330752,10.0.11.160
154,5,10.0.0.224,80,TCP,29184,4560,10.0.11.161
155,2,230.0.0.252,5355,UDP,0,34496,192.168.148.110
156,2,10.200.105.201,389,UDP,28704,8832,10.197.208.83
157,5,29.3.13.120,80,TCP,7304,19168,10.0.11.106
158,5,110.95.234.248,80,TCP,279552,6872,10.0.11.134
159,2,114.77.190.35,80,TCP,0,1062,192.168.200.33
160,5,9.83.254.83,80,TCP,2204,345,10.0.11.112
161,5,58.168.20.22,443,TCP,69632,59584,10.0.11.81
162,2,230.0.0.252,5355,UDP,0,1640,10.197.206.159
163,2,58.109.124.24,443,TCP,6856,1316,10.197.206.50
164,1,58.22.196.254,80,TCP,132,172,200.75.192.252
165,2,57.144.36.146,443,TCP,10032,24032,10.196.222.107
166,2,58.97.146.146,443,TCP,4628480,2465792,10.196.90.7
167,1,194.121.36.239,80,TCP,33152,7872,200.75.192.252
168,2,10.200.251.4,445,TCP,6648,6952,10.82.15.4
169,2,19.107.3.128,443,TCP,30624,4760,10.196.222.31
170,2,19.107.4.52,80,TCP,1013,323,10.196.222.129
171,2,58.72.148.180,443,TCP,7936,3320,10.197.74.10
172,5,157.101.248.116,443,TCP,45312,6720,10.0.11.86
173,2,57.141.166.104,443,TCP,6720,1292,10.196.224.56
174,5,80.6.137.78,443,TCP,175616,48448,10.0.11.71
175,2,10.200.105.187,445,TCP,3512,4472,10.97.0.71
176,4,210.79.197.200,443,TCP,0,0,10.12.30.116
177,5,19.107.21.200,443,TCP,0,0,10.0.11.122
178,2,10.81.0.84,80,TCP,2272,441,10.196.216.21
179,5,78.247.9.146,80,TCP,3178496,77440,10.0.11.55
180,2,230.0.0.251,,TCP,0,15552,10.197.253.132
181,5,230.0.0.251,5353,UDP,0,486,10.0.11.200
182,2,40.195.196.96,443,TCP,665600,200448,10.197.88.33
183,5,210.79.197.200,80,TCP,4760,3524,10.0.11.82
184,5,210.79.197.200,443,TCP,0,0,10.0.11.87
185,5,191.167.164.39,80,TCP,128,172,10.0.11.120
186,2,10.197.204.35,9100,TCP,0,51072,10.200.105.53
187,5,58.4.188.134,80,TCP,12624,4424,10.0.11.170
188,5,29.211.100.52,80,TCP,0,0,10.0.11.76
189,2,230.0.0.252,5355,UDP,0,1440,10.196.168.123
190,5,110.110.149.9,80,TCP,780288,107264,10.0.11.62
191,2,110.41.228.90,443,TCP,2457600,655360,10.196.16.2
192,5,210.79.197.200,443,TCP,986,2240,10.0.11.94
193,5,110.16.66.51,80,TCP,1534,172,10.0.11.94
194,2,10.177.66.94,445,TCP,7480,10384,10.196.142.129
195,5,205.16.156.201,443,TCP,36096,13840,10.0.11.106
196,5,58.207.7.200,443,TCP,16512,19488,10.0.11.106
197,5,110.102.216.74,80,TCP,9728,3076,10.0.11.98
198,2,19.107.4.52,80,TCP,1013,283,10.196.222.77
199,5,29.36.33.96,80,TCP,2312,385,10.0.11.61
200,5,110.95.234.248,80,TCP,49728,3160,10.0.11.79
201,2,80.125.133.95,443,TCP,0,0,10.197.74.18
202,5,210.79.197.200,443,TCP,1832960,584704,10.0.11.87
203,2,58.239.157.138,443,TCP,6472,27648,10.197.202.19
204,5,178.217.11.35,443,TCP,60544,10896,10.0.11.112
205,4,58.112.66.14,443,TCP,461824,251136,10.12.30.200
206,5,23.253.21.205,443,TCP,123264,54592,10.0.11.122
207,5,210.154.111.120,80,TCP,12544,10144,10.0.11.120
208,3,230.0.0.252,5355,UDP,0,312,192.168.98.100
209,2,57.140.98.69,443,TCP,6720,1264,10.196.88.67
